Id,Prediction
78787,4577693.040954814
78788,3519987.475118381
78789,3575975.009321847
78790,4849762.259139707
78791,3488657.6210319195
78792,4291956.894835012
78793,6974410.656531396
78794,3580916.630960469
78795,3516856.1139804265
78796,5695805.003844817
78797,3428716.269508132
78798,3757812.094980153
78799,3949157.9961410416
78800,4953818.455138683
78801,5959811.103057408
78802,4561234.787348926
78803,3706705.9678078387
78804,3590914.66686074
78805,3716965.7988426583
78806,3478458.1303494545
78807,3864649.119636883
78808,3987998.715338487
78809,5390234.381434422
78810,4157703.5000168653
78811,4843565.347065876
78812,5196225.772607638
78813,5917183.752906504
78814,4699673.808620326
78815,4565233.846093923
78816,4484210.338444493
78817,4228797.951791641
78818,4363235.839550372
78819,4351566.907361561
78820,3031049.125855572
78821,5550171.39840851
78822,2833015.370293403
78823,4390777.908103237
78824,3601047.3742511203
78825,4299967.73990999
78826,3794402.326503088
78827,3680193.891829244
78828,5560071.9325464815
78829,4239661.643703855
78830,4368596.887314481
78831,3995673.0941279596
78832,3926354.3570588175
78833,6886959.369866214
78834,3814368.815081356
78835,4088468.9334380184
78836,4842023.918180141
78837,4125797.6383942002
78838,4684917.316080468
78839,4819143.407574613
78840,5882516.7884949725
78841,4269624.268169995
78842,5964316.090989752
78843,4054565.727197745
78844,6798719.124075849
78845,3669795.8544680737
78846,5368543.165579978
78847,3427437.266705932
78848,4342733.85092912
78849,4059954.7150561586
78850,3822616.7755127386
78851,3466200.2693417408
78852,4238719.610298033
78853,6623768.623204458
78854,3476352.4677484585
78855,4116174.075494762
78856,4342404.081855663
78857,6594158.612160747
78858,5625683.941442469
78859,4581544.424192016
78860,5143470.74494038
78861,3768582.4483349314
78862,4725370.515060154
78863,3669795.8544680737
78864,4346902.795175353
78865,4036993.5964357806
78866,4612732.142961138
78867,6471766.156061305
78868,4373357.265535491
78869,4957774.502591998
78870,6936124.668906875
78871,4059330.475128559
78872,5508976.926208325
78873,4500406.949062724
78874,5979100.924507707
78875,4155880.6225466575
78876,2343219.862642672
78877,4651488.273333349
78878,4748488.617856724
78879,3571150.7081732517
78880,4305739.698920414
78881,4247522.285822364
78882,4786257.666327458
78883,4725710.498072273
78884,5363365.673415594
78885,4328107.436159209
78886,4478346.601059818
78887,3295284.4240803556
78888,4099629.6886367137
78889,5011027.51713095
78890,3746280.897173587
78891,4164225.1254674727
78892,4066666.472046362
78893,4191669.7526136255
78894,3774980.7845082
78895,6520969.207381635
78896,3931939.866564161
78897,4735721.16685118
78898,5094329.435991542
78899,3626551.1021781033
78900,6523551.730029497
78901,3751333.863998548
78902,5021065.494479612
78903,3182858.5453400854
78904,3501109.1906815614
78905,3270959.3574784356
78906,3493589.949950324
78907,4436987.556614431
78908,3922907.877713052
78909,3601029.372639005
78910,6155859.499306656
78911,4197317.269718848
78912,3940939.45163778
78913,3488657.6210319195
78914,3808453.0213480126
78915,3816511.8200877397
78916,4542944.640224578
78917,3507592.12403761
78918,4747550.909759549
78919,3989017.468340832
78920,4307640.406750897
78921,6324185.685616907
78922,6513122.042242989
78923,3384576.7927098474
78924,6183559.754376287
78925,6110297.753068232
78926,4231161.466161376
78927,6384795.547914224
78928,3021233.9487259923
78929,4596115.926394526
78930,4000183.505708361
78931,2743857.3654368483
78932,4807497.41522333
78933,3714272.3316088766
78934,6155859.499306656
78935,4870767.920653345
78936,4271149.0603459645
78937,4294339.9004728645
78938,3389102.7039113017
78939,6604703.378845603
78940,3616754.979528921
78941,3411983.6813157713
78942,3899282.7833241737
78943,3759606.402568951
78944,3503348.5848755674
78945,4134325.5104900207
78946,4243383.72248424
78947,3531570.423405024
78948,6004214.625656127
78949,3300053.855301695
78950,5170927.722736694
78951,4290999.322896447
78952,3866582.740495018
78953,5581304.699046874
78954,4936838.041942891
78955,3502597.1425158307
78956,5969914.746284712
78957,4681497.611134303
78958,6218847.966533175
78959,4201989.252800781
78960,3633302.531046042
78961,4464199.974395113
78962,4217673.345677724
78963,4359590.576256653
78964,5393200.30520888
78965,5866999.844759554
78966,5106134.8537207
78967,3841918.878589056
78968,2858891.6864105267
78969,4088174.4742657505
78970,5191497.486196021
78971,3766933.5312312795
78972,3602796.8591092047
78973,4366745.720525149
78974,4430237.8913480425
78975,5207604.563017659
78976,6510853.32020576
78977,4500936.95604896
78978,3895656.7384288944
78979,4118820.6105982997
78980,4581091.375167358
78981,5639476.407272771
78982,7033466.752544373
78983,3781539.374355323
78984,4824715.297662484
78985,4203300.588133034
78986,3370985.730834266
78987,6976682.002921286
78988,6498836.64020275
78989,4742394.331769954
78990,4938509.653937978
78991,4547126.627534134
78992,4531539.892426723
78993,3971181.6636296185
78994,3418454.0348274964
78995,5014955.083267803
78996,5752050.764363177
78997,4725563.138795918
78998,5139653.888673121
78999,4219637.835358825
79000,4369985.471317742
79001,3280416.8215598897
79002,3968248.264736339
79003,4772092.262509957
79004,4319852.87352465
79005,3367487.7668560655
79006,3883192.7881934987
79007,4609773.761738561
79008,4079290.285767277
79009,6470120.57941981
79010,4172073.5319768093
79011,3210137.168591317
79012,3816414.827723599
79013,5782096.04960428
79014,3510121.905667743
79015,5220736.8967093965
79016,4505999.314929083
79017,4566805.122126181
79018,4660904.297615771
79019,4224733.417196985
79020,4938602.923187433
79021,4790255.527855118
79022,4964785.049522899
79023,5544541.616105707
79024,6177748.554831341
79025,4262983.406264167
79026,4130054.5268271514
79027,3915180.971049372
79028,3405474.7517007566
79029,4192660.267648197
79030,7455452.13288023
79031,6229632.964559498
79032,4235398.813852493
79033,5845959.954065994
79034,6034931.912152779
79035,2818995.716892035
79036,4462914.012577895
79037,4851514.405932258
79038,5981697.78861174
79039,4155711.129774303
79040,4031257.55066086
79041,6558430.164536006
79042,3902229.1238366617
79043,6987606.660854082
79044,5978705.441455617
79045,4293531.635856032
79046,3636937.4514265014
79047,4670733.444687411
79048,4185156.359117865
79049,4209340.271312145
79050,4676932.985767808
79051,5077106.358891885
79052,6454817.569438187
79053,7374699.062551905
79054,5705800.599797705
79055,5153466.273281559
79056,4436785.103896538
79057,4203020.199411948
79058,4252568.90105467
79059,4351566.907361561
79060,3678915.5051715784
79061,3809068.2838580483
79062,4417815.026858134
79063,4028073.697860646
79064,4200689.073311355
79065,3715111.621180954
79066,2472795.9521158487
79067,4681497.611134303
79068,4323227.896837094
79069,3819620.21555903
79070,3377335.377128523
79071,3848052.790490483
79072,3751958.858573452
79073,5283091.720003327
79074,5611374.454668095
79075,6944270.972397827
79076,6530226.222138215
79077,3751000.13321027
79078,3905259.421375823
79079,5565734.441592602
79080,4694891.838545824
79081,4761490.226438945
79082,4090496.57664176
79083,3610008.2353227725
79084,4869543.973091263
79085,3737154.6232290394
79086,4264408.5533531755
79087,4354151.215025066
79088,6674349.1660695765
79089,4260853.033982235
79090,4707051.827467172
79091,3929632.7074895073
79092,4378367.350235606
79093,3772345.0279575596
79094,4680680.650423037
79095,3068188.7166764885
79096,4568994.964239051
79097,3502597.1425158307
79098,3914429.528689636
79099,6033371.0319557395
79100,3484564.585348585
79101,6213575.169038588
79102,4657214.55660847
79103,5134524.509629641
79104,8153603.103267104
79105,3639471.1647091378
79106,4287116.750796257
79107,3277386.765327636
79108,4547657.070356846
79109,6282424.526690079
79110,4794444.095962264
79111,4718756.538897352
79112,3250257.4015031178
79113,5214482.701924371
79114,4721709.527400424
79115,6049556.587242287
79116,4325009.142082553
79117,4132583.0548816873
79118,3184713.0330453734
79119,4608098.41168304
79120,3371445.4600437954
79121,5695805.003844817
79122,6469944.901674859
79123,5132260.906569549
79124,3271334.8786098445
79125,5764470.665085395
79126,3817898.774275634
79127,5136240.130248665
79128,5053539.439908765
79129,4048820.0848010397
79130,4018979.981421579
79131,3438466.3562082956
79132,3962560.7613839433
79133,3257239.0516391546
79134,4552610.688706322
79135,3653835.914392564
79136,4082520.670242669
79137,4088009.382671036
79138,5908658.2951614205
79139,3880821.829500856
79140,4180660.425553019
79141,4422062.090859067
79142,4535913.670781514
79143,4289182.341446433
79144,3637484.735468164
79145,7400177.814137389
79146,3713162.9394247755
79147,5163192.738297762
79148,5597851.3823309345
79149,4519023.351279421
79150,4235256.84557188
79151,3415722.7166025704
79152,4122267.139669386
79153,5687953.482203722
79154,3591198.9997857735
79155,3958716.4607545175
79156,3800797.4191483976
79157,4875347.3680871865
79158,3710924.8504757304
79159,3323222.828937127
79160,3963238.858190907
79161,5093429.259973041
79162,4581577.525674054
79163,5315714.133286026
79164,4344035.852850349
79165,3478458.1303494545
79166,4036948.9700015793
79167,4444796.6295439
79168,3603367.2240939755
79169,4320601.938199445
79170,5158853.900282072
79171,3432772.3004291155
79172,5560017.495833546
79173,3323483.149604152
79174,5177215.437770328
79175,3772078.9287423035
79176,6488621.624620907
79177,5291408.805291871
79178,4534959.133993624
79179,3487386.7665557987
79180,4120629.450820081
79181,4045741.5597748817
79182,3610288.377786877
79183,3823133.175077137
79184,5248693.710899837
79185,3529510.796678667
79186,3521042.378652719
79187,6383779.209950162
79188,3702135.6970728734
79189,3478458.1303494545
79190,3606411.5776477535
79191,3894443.985039177
79192,3678622.077959397
79193,5763028.418223668
79194,3700701.436593098
79195,6606589.052430199
79196,3442859.0020697266
79197,4634545.169748923
79198,4018254.6382677597
79199,4091017.974255793
79200,4086388.4962385627
79201,4070122.3012118624
79202,7123956.9412292335
79203,3868844.8871465945
79204,6292594.771098485
79205,6446397.073640544
79206,3299178.454136502
79207,3873365.121854292
79208,5748539.271356462
79209,4948270.933938447
79210,4862789.255942453
79211,4304202.878093715
79212,3635535.3977532964
79213,4127111.9344602562
79214,4290827.783907169
79215,4361909.377230059
79216,4286254.353961797
79217,4124994.9328793073
79218,4026513.8577510603
79219,4625137.695918915
79220,4448233.996592764
79221,3725041.029948187
79222,4566914.63758026
79223,5989787.403954549
79224,2601401.8766799797
79225,4811397.5640982855
79226,4910131.833864395
79227,4573412.7765728105
79228,4145832.618215462
79229,4109383.89202129
79230,4213387.598821167
79231,6892836.798550496
79232,4552405.900030582
79233,4008152.128644065
79234,6901915.320439026
79235,4471794.521125641
79236,3091676.0482539665
79237,5039444.583912615
79238,5207735.395953972
79239,4577059.625556329
79240,3430523.532131858
79241,4442651.260110358
79242,5067680.926076515
79243,3460450.0003152196
79244,4018979.981421579
79245,4279030.078786013
79246,5489683.569475267
79247,4154582.539222777
79248,5261139.365286628
79249,4014147.8491818844
79250,4342285.366731169
79251,3289006.6069470188
79252,4425583.038413694
79253,4774339.720464029
79254,4822942.661796198
79255,4779807.539460793
79256,6594158.612160747
79257,4245123.661321489
79258,2741504.2734274333
79259,4350207.083446846
79260,5311528.778036643
79261,4339332.725270644
79262,6854039.854507662
79263,3908161.4745918987
79264,3472843.4550549295
79265,3095449.1161893276
79266,4938602.923187433
79267,5860709.183357938
79268,4017798.9323310037
79269,4147712.7929973584
79270,5718189.075571205
79271,4038236.466604268
79272,5160427.942819159
79273,4466809.65396877
79274,5867421.093912529
79275,3996637.4033192815
79276,5635389.148405174
79277,4279205.512935119
79278,6667744.602781971
79279,3423668.4061765666
79280,4060953.3092158185
79281,6942781.040909626
79282,3504998.701862156
79283,4117187.937309473
79284,6371273.126510433
79285,2817316.164627049
79286,4641393.753603015
79287,3956969.816526519
79288,3525699.1823843317
79289,4938602.923187433
79290,3963369.2509840527
79291,4499149.013096901
79292,5128839.491928065
79293,3843060.627934806
79294,6396407.565052374
79295,3711506.7581146504
79296,5389039.121246604
79297,4236447.246689655
79298,3847822.984217562
79299,3421508.571716346
79300,4030844.73074048
79301,4379192.08870161
79302,3551402.0199844195
79303,6365068.207205838
79304,3617528.4893882694
79305,4403212.805187272
79306,6750209.685234325
79307,3547671.641621909
79308,3987473.310064309
79309,5950817.23495806
79310,3921876.5733423345
79311,4657214.55660847
79312,3391993.2922843224
79313,4755415.982876214
79314,4652142.168392314
79315,6236472.411809113
79316,6474147.997086655
79317,3389102.7039113017
79318,5435098.39684109
79319,4864345.342024004
79320,3581851.4453394534
79321,5049056.180562232
79322,3796810.422850334
79323,5633269.660858651
79324,4245157.954798053
79325,4653194.082778822
79326,4185555.3201842606
79327,5007925.638892129
79328,4342733.85092912
79329,4156270.815354404
79330,3385828.7965479186
79331,3751333.863998548
79332,4274304.181893794
79333,3420974.228374678
79334,4340193.313699773
79335,3681581.3008984327
79336,4629343.072056288
79337,3650915.4795468175
79338,4065905.5064605707
79339,3510558.990826161
79340,5575747.350594826
79341,3335419.0086893965
79342,3428265.619414494
79343,5230821.512791854
79344,4368596.887314481
79345,3563758.9252320677
79346,4141270.8573991503
79347,3971108.386497503
79348,4046846.1099758768
79349,4508430.544103627
79350,3430523.532131858
79351,4068140.0606125463
79352,3253137.679446765
79353,4177146.26151697
79354,4585434.487671619
79355,4147843.640779075
79356,6652864.762871824
79357,6857890.619175788
79358,5205105.40771069
79359,4694891.838545824
79360,4279894.734760754
79361,7365019.415455794
79362,3339036.994914117
79363,3308627.8159601735
79364,3285787.3278611433
79365,3972467.4489789745
79366,3772345.0279575596
79367,3901028.7492586086
79368,4090921.654553574
79369,4657729.6368211275
79370,4376548.922913758
79371,4154998.9272084665
79372,3388156.863646078
79373,4064050.154807438
79374,3937410.4507651883
79375,5199696.773239214
79376,4549494.092855455
79377,3212827.0367519115
79378,3746764.971662187
79379,4429367.696143503
79380,5984166.972694051
79381,6464379.985905322
79382,5237448.965348402
79383,3952892.3306982545
79384,5376502.162549057
79385,4550291.627638325
79386,4836987.946553152
79387,6374452.409282136
79388,3940492.878573105
79389,6305461.941904325
79390,3456290.1915357877
79391,3987998.715338487
79392,3593534.403506701
79393,6502029.881092391
79394,4126441.8965741936
79395,6161323.709725696
79396,4006777.682263653
79397,4579030.6835044585
79398,5513013.964638888
79399,4950372.50706511
79400,4759369.559939794
79401,4585434.487671619
79402,5543855.838685962
79403,3610999.93765966
79404,3456816.3661822197
