Id,Prediction
90476,6725890.664616036
90477,1624876.4248791328
90478,1007309.1529800138
90479,5670511.680996336
90480,4037707.6900856397
90481,5688403.076375373
90482,1024920.1773902746
90483,5501757.958375623
90484,2227503.970663461
90485,4625229.128763438
90486,2399149.4764004387
90487,5277480.788471124
90488,7021150.453673182
90489,10641531.518950352
90490,3982700.521278146
90491,2692559.2233662205
90492,3961503.4159494643
90493,12591151.529896528
90494,14188867.120239206
90495,1242194.8380889734
90496,1620987.187695169
90497,-4143278.9441493107
90498,2132648.4747462254
90499,8293436.827978684
90500,5023090.494630468
90501,2849078.8460247056
90502,6691257.71431281
90503,5079759.365021881
90504,3067207.216219851
90505,2525347.500652739
90506,2691252.044467636
90507,3712690.1295682234
90508,2009472.9557923274
90509,6338105.2893240545
90510,4228943.472651141
90511,1317243.5695967386
90512,5281124.6243632715
90513,19212852.47028659
90514,7702607.990587739
90515,3800504.7962009897
90516,1515432.118220888
90517,2170937.5911341235
90518,5890248.167947544
90519,-3628919.177919795
90520,3137793.957305638
90521,4182456.9007787295
90522,2467962.7129390156
90523,5490824.371099751
90524,6038169.355013689
90525,3744448.4778354648
90526,4061121.878275385
90527,1198670.109302625
90528,-1929630.7425010698
90529,-2961444.848096599
90530,2367253.7085201284
90531,3278098.3202434303
90532,15360426.853210393
90533,3720962.0023463275
90534,3219835.418287339
90535,181192.2713442566
90536,346424.01977295056
90537,848608.6139725829
90538,4132483.496902961
90539,5888178.335415348
90540,1244598.7586613176
90541,-4265830.909625334
90542,9387315.459856832
90543,6623103.594038841
90544,7121675.651902579
90545,3988060.006123991
90546,2760975.036111605
90547,7140599.0689198645
90548,3222395.9212230686
90549,4123718.7771358155
90550,5529607.874603791
90551,6910663.400364729
90552,5308630.769035057
90553,10858878.172222603
90554,1799806.2459639786
90555,3034569.9559254926
90556,6114160.814587308
90557,7284455.0152126085
90558,-3353405.190446778
90559,4032192.6699427604
90560,2844127.8236837853
90561,8563086.824228272
90562,6752811.896731346
90563,5558934.367768734
90564,5042614.042148093
90565,2336538.2929024165
90566,648915.6452068584
90567,3184873.377178834
90568,20024508.130486947
90569,2005434.9355465453
90570,-1535678.9441819796
90571,5015899.734062184
90572,3107046.6408687443
90573,6694128.413978787
90574,4454246.650818509
90575,4762957.245239522
90576,5328353.793044775
90577,5153445.234249986
90578,7793729.2586195115
90579,6722824.5837165415
90580,5010327.247047392
90581,6470603.70608854
90582,6255789.716985731
90583,2377803.394534109
90584,2462132.6520000994
90585,2384377.53304015
90586,1801269.0149168568
90587,6362064.552812869
90588,6334762.045779835
90589,3275560.0685924767
90590,7172962.698910779
90591,5126646.2401837
90592,10115503.630694563
90593,9056486.082811762
90594,-1885266.4491526159
90595,3751484.0481250593
90596,11145358.543811116
90597,5330122.534802239
90598,4245186.148402544
90599,1339442.3989979178
90600,11335576.12725706
90601,3276034.723204207
90602,7218406.437791134
90603,2773034.615002602
90604,-4988395.935688433
90605,6096869.960365688
90606,7240324.051051378
90607,8073595.035340458
90608,3413102.454569352
90609,-4086600.911096978
90610,11237075.82179702
90611,6134830.929005485
90612,9327646.221223323
90613,3168396.561361884
90614,-4944173.780786634
90615,6724282.968995609
90616,708966.0409409311
90617,2009472.9557923274
90618,8834043.383026317
90619,2571326.6208411115
90620,7607846.682391424
90621,-5136560.242174606
90622,4801791.418644896
90623,5266972.46952673
90624,3805709.4501633197
90625,3246649.1280582855
90626,6307037.484777886
90627,2452255.4936109595
90628,7166975.342525421
90629,112478.60130487196
90630,6695769.853798633
90631,3218668.558487676
90632,8537644.333904715
90633,3136440.0274992855
90634,-3856872.286526301
90635,5991255.314364679
90636,5676197.496538123
90637,3713065.3375992035
90638,7938119.613715725
90639,5394844.03815665
90640,10999104.049393
90641,5535934.337620789
90642,4122651.7051953776
90643,10064676.373049995
90644,3025659.1644281885
90645,7025613.991313577
90646,5526243.425746025
90647,10326217.793752393
90648,1464337.8421433708
90649,10569974.98917831
90650,6938297.467251068
90651,4941394.002191851
90652,5475198.668749018
90653,7970762.294929173
90654,6238639.76481377
90655,10060186.720952611
90656,4670471.708142837
90657,3392068.5149875875
90658,-2443810.471257559
90659,3116953.626823472
90660,2733273.854983332
90661,6259296.243841682
90662,-329762.4164760001
90663,1460177.6054110974
90664,10684068.005030686
90665,3668716.9118331512
90666,3345789.768687831
90667,5935960.862492743
90668,6277437.886306062
90669,5569699.351383101
90670,8784010.022723723
90671,7284911.236658609
90672,6409473.986579698
90673,6684621.617230456
90674,-16107299.000645388
90675,8789146.250389269
90676,2893328.8342102277
90677,9069316.88522591
90678,3639905.7846326525
90679,9448296.651439462
90680,-1100324.9233966274
90681,9652608.544407303
90682,4028758.724111685
90683,5723146.156330069
90684,6733451.745472268
90685,5493322.807337867
90686,6732828.582508061
90687,6633137.872059105
90688,5602488.448669938
90689,2538625.095652941
90690,-6844260.6849813955
90691,5940281.729702959
90692,8266763.539688088
90693,4662225.943691217
90694,7327950.428634333
90695,4301203.991132014
90696,4788809.856199676
90697,11593804.898868348
90698,6286236.529741986
90699,-4111868.2738857483
90700,3944267.263525769
90701,9958682.736156192
90702,4418928.63629172
90703,4803753.545603358
90704,901165.8142926879
90705,4487703.716099246
90706,4601850.891202033
90707,1339182.1491088793
90708,6422507.346775829
90709,9292388.598303946
90710,6352975.339426158
90711,5485403.205492054
90712,4365702.431628935
90713,6507733.79456019
90714,5064212.842066902
90715,8623470.375886366
90716,11007591.33705331
90717,3404297.9788602646
90718,7899469.518247523
90719,1003180.3760673292
90720,1819201.043551133
90721,8934562.492125303
90722,-4262871.750980309
90723,1006475.1573343333
90724,5589147.103601279
90725,13829992.580159899
90726,6513557.7956332415
90727,11604779.066583723
90728,-1872665.1158112446
90729,2526639.4772874005
90730,8210122.499311343
90731,10346727.230347246
90732,6296379.8008574145
90733,7753485.294936128
90734,2586037.9682341353
90735,2170172.8708230685
90736,2840420.795225267
90737,4942361.437968211
90738,6870532.017169826
90739,6121819.513163319
90740,13412276.271193806
90741,10631213.605735803
90742,9591176.86816655
90743,6662890.132260647
90744,4403227.977223797
90745,5432835.594637059
90746,6991861.823002244
90747,3516038.496895714
90748,4899460.331399145
90749,4006811.3130551716
90750,3607225.9613627163
90751,391425.1910229577
90752,1728956.5001637405
90753,5151677.66530258
90754,6361324.703571831
90755,7114630.666945085
90756,5393916.583218153
90757,11239378.87663192
90758,1412713.3960799389
90759,6851268.295573752
90760,1887527.8369346866
90761,-1421457.93280881
90762,283485.17198294774
90763,6827717.379161501
90764,3299872.2427041703
90765,5253357.345569766
90766,5761071.316897166
90767,4651666.278071597
90768,-3073144.42706002
90769,7011396.137842452
90770,-47127.2472359268
90771,5357233.543374172
90772,4307368.762855242
90773,5918496.972745951
90774,5560833.04920046
90775,3365133.1941705653
90776,3524040.0051248632
90777,6312310.046136102
90778,14123534.225248821
90779,19954008.042269714
90780,7434209.690894717
90781,7903074.4856525455
90782,10140514.702870734
90783,7560812.853126457
90784,15855497.274746325
90785,7757329.256319081
90786,3172919.453896131
90787,-4385180.768654545
90788,5818682.370348477
90789,6096383.569122781
90790,7244113.360520439
90791,905357.6662862068
90792,13977311.60573833
90793,6497875.710151709
90794,2030415.8914228752
90795,999471.5923720645
90796,6140998.499989437
90797,1961461.7118191058
90798,3866602.1698952615
90799,4824800.660198462
90800,2431137.490727295
90801,2720663.684182921
90802,5037431.858127613
90803,1079883.592920293
90804,2539419.39555714
90805,1954698.2479353622
90806,18137940.604709268
90807,-2084441.6495049195
90808,4936967.29466044
90809,5712863.664548757
90810,10942504.985771589
90811,4132875.9857382877
90812,5020399.091587339
90813,4099526.15119682
90814,1408817.8096193234
90815,16849867.73804529
90816,-1317327.0190654686
90817,4318663.891794506
90818,8803024.243458122
90819,6429364.469113426
90820,5651445.405591041
90821,5115664.9069145005
90822,2062110.0032145912
90823,15805687.289777294
90824,4288608.5406470485
90825,4728311.822423711
90826,7892845.157653413
90827,4841741.639290404
90828,5134360.907420861
90829,12821864.705426205
90830,9565561.354281653
90831,5144534.743085985
90832,4937648.809969566
90833,14479958.338485677
90834,7623736.608597049
90835,3279499.813723718
90836,19816694.456810042
90837,-4259993.976633265
90838,2838085.9124822645
90839,3258005.970177714
90840,4982716.360477788
90841,5055485.753222181
90842,8625176.115750974
90843,3516631.6146101183
90844,7423714.243150488
90845,1088765.2615157356
90846,5981746.484665535
90847,1961268.099854567
90848,6850843.583771516
90849,4698743.527380051
90850,3529261.1834571995
90851,6377990.110092505
90852,6154111.528558938
90853,11615384.658924557
90854,6165350.389143277
90855,19521278.579240143
90856,4609595.504382395
90857,7292506.263005617
90858,7975172.891750734
90859,7063789.790508615
90860,2152425.3543811673
90861,8603143.116260326
90862,1209366.5573614305
90863,4374800.312130696
90864,-2025919.0509228176
90865,2392062.8219330832
90866,-10352422.517610375
90867,6713373.695743233
90868,6020383.186187798
90869,5812193.976626261
90870,1677719.0816365872
90871,5265414.099905422
90872,3845948.421389946
90873,7458078.491189964
90874,-2250559.2436833074
90875,-289438.68235876877
90876,7895105.000672844
90877,-6717796.208403817
90878,3675063.6172485715
90879,3421094.1653678976
90880,3106670.750845158
90881,3460413.206847582
90882,-13136195.88133714
90883,964900.0225781826
90884,5428574.9103029985
90885,3818996.088596756
90886,2944071.6068755896
90887,5620205.519928539
90888,18631396.884361047
90889,6318274.457829658
90890,5972661.5736437775
90891,2316751.6705287285
90892,5606921.761264555
90893,2581151.5393474526
90894,7818742.252601996
90895,-2831.7634144974872
90896,2603112.961941272
90897,4159945.7023589513
90898,10506005.648362312
90899,6080209.956972098
90900,5072520.015616496
90901,1349753.3675855352
90902,3608169.4692528537
90903,2379249.9973270018
90904,-1076612.7664268306
90905,4515436.343608502
90906,9179354.23708997
90907,6940170.863064348
90908,10845150.08594089
90909,4871971.697345281
90910,4494596.765801587
90911,5729383.269748904
90912,3971969.013360145
90913,6040571.805041925
90914,3792200.3659611116
90915,4609625.39965468
90916,13718365.478448773
90917,3945188.861291091
90918,2780399.5590169323
90919,5528035.243865292
90920,456354.2607404655
90921,4298108.129711415
90922,4555717.136646796
90923,4704167.576659125
90924,5800821.58819786
90925,7028797.985303585
90926,-4574270.044275601
90927,5460527.317305701
90928,1445009.8345703045
90929,833876.0863935957
90930,10832209.684805151
90931,6435505.2083668895
90932,7890687.289721966
90933,4835947.000632849
90934,-6378071.347208391
90935,2825885.6731775342
90936,1119018.396792639
90937,4563523.184547323
90938,4427211.757516515
90939,10136284.924362056
90940,3977097.5553113087
90941,14900265.309108585
90942,4968898.124903955
90943,7319727.99965112
90944,4857180.290490434
90945,1442040.2537521543
90946,2415636.5991423987
90947,2714950.437338839
90948,2124302.258619882
90949,-1247330.2483428447
90950,9383178.532658134
90951,4334331.5939307045
90952,-3223424.1400801754
90953,3514368.8383459076
90954,-2657821.128311501
90955,1805307.9431019677
90956,3254954.274053883
90957,-715487.1809320925
90958,4017669.660582265
90959,2010686.2603109935
90960,5708388.1289518755
90961,6816760.419905752
90962,4202256.490207663
90963,-903840.9916400118
90964,1218825.6387999654
90965,3495694.5273351474
90966,-3997285.1489515277
90967,-125800.2267326517
90968,5542136.59079474
90969,1637531.04781954
90970,2736915.417471402
90971,4900192.543858364
90972,8156199.815707996
90973,7019290.885654052
90974,7928446.870537527
90975,2899181.9680645377
90976,6675142.084954017
90977,-1509182.5928917238
90978,2783598.2301562033
90979,6188993.01229005
90980,1543856.8619579189
90981,6138723.845199799
90982,1851264.2966487994
90983,3196476.0976934796
90984,1431050.5994696086
90985,5368408.176223225
90986,-239352.36247154046
90987,3561502.7070858544
90988,5645698.259550703
90989,6079879.096592903
90990,3770754.5758849513
90991,6879200.628345144
90992,5003590.992303391
90993,6168128.9743389385
90994,-8111773.607286557
90995,6321348.961271669
90996,4876767.652137581
90997,5741952.745756943
90998,6340224.932234138
90999,6829607.307123824
91000,881788.7939406196
91001,10424821.821869634
91002,2448527.448045249
91003,-13403499.215323083
91004,4942152.014067214
91005,8193016.630965627
91006,3909777.9551673695
91007,10630497.489820048
91008,-5152305.821017477
91009,8188089.109177079
91010,6425771.728959028
91011,3895812.0491651883
91012,2874784.246823449
91013,6166837.973929454
91014,-654258.2731965389
91015,2641915.240342602
91016,3575021.062192745
91017,4760981.368640919
91018,3268406.4252317934
91019,3270194.9268779173
91020,9279377.233717304
91021,3536757.074159542
91022,5585863.076686511
91023,3555167.82643045
91024,4360767.288784932
91025,6749375.381970804
91026,2265095.3149614353
91027,7801782.195331045
91028,7776737.647906832
91029,31997.319048805162
91030,-2606808.1102537746
91031,930434.6791721238
91032,8943547.479672994
91033,5744021.374238305
91034,-1487927.390351871
91035,3113643.5931557994
91036,5179045.92388024
91037,-6447733.964530083
91038,3032703.688811469
91039,12244839.802955981
91040,5990898.849953869
91041,4571977.64258887
91042,6547964.288676134
91043,7324344.089746426
91044,1822420.5697088847
91045,-2199403.6931884596
91046,3368237.603763434
91047,15017890.357620025
91048,3268869.5140292947
91049,3570222.972141809
91050,3627035.6142783035
91051,5672662.598778757
91052,4576759.467308296
91053,6815408.412266118
91054,10072547.563094396
91055,-731533.0549663017
91056,5909602.185024432
91057,-5384814.762323528
91058,5877352.842343159
91059,13025638.115347419
91060,15537766.992825486
91061,7636257.768234154
91062,6080953.708383901
91063,7386688.426014237
91064,-3512026.689667455
91065,2642123.3630458554
91066,-3628373.0284774946
91067,8958189.212681653
91068,6123006.170468158
91069,3194465.0470571253
91070,2380059.1577411843
91071,7634505.21836281
91072,1028577.88526808
91073,9914099.354170939
91074,9027327.631422639
91075,4658020.999630429
91076,5641003.382585341
91077,10797432.302888937
91078,3593445.3382983776
91079,2669905.1228654226
91080,2855604.6971654505
91081,10081722.00309167
91082,3582366.6418398484
91083,104849.68984665256
91084,3679830.6999762217
91085,1590929.242655349
91086,6026238.43377216
91087,5556961.796903953
91088,-2103743.727942721
91089,10182623.23510885
