Id,Prediction
74386,4690297.045956765
74387,5777433.976205705
74388,4404268.800938414
74389,5032835.145226227
74390,4025635.516951607
74391,3650692.4091084152
74392,4336862.790387432
74393,5389209.569001093
74394,5739099.201189097
74395,5068192.497090761
74396,3791473.432436166
74397,4339460.387002953
74398,6558961.912227718
74399,4337332.431150204
74400,3625642.5950095537
74401,3517513.116442214
74402,5497331.3349032495
74403,5461670.896756265
74404,3184107.101624219
74405,994851.1858528377
74406,3971605.8874522564
74407,6926054.583250134
74408,4113050.938059053
74409,4489058.388310327
74410,3124736.1305001983
74411,3664206.2944961423
74412,4506882.918762475
74413,4032737.8691120734
74414,3629227.0162286004
74415,3790641.2538339724
74416,4751946.335509956
74417,5621606.337943631
74418,4709601.451429258
74419,4092351.450634894
74420,4511842.800858924
74421,4746281.258681795
74422,3863206.1516340533
74423,5056888.627699867
74424,5399766.452416473
74425,4118382.9622534583
74426,4423807.387735909
74427,3264478.1511707483
74428,5010104.403389236
74429,3598952.689396863
74430,5420808.292578479
74431,4097802.024666196
74432,4767921.889335727
74433,4114039.3079430247
74434,3624699.170389576
74435,4527013.931161224
74436,3895972.26872658
74437,5292230.706274508
74438,4555709.0324640665
74439,4301256.866301953
74440,4717549.923517563
74441,4522665.409279562
74442,2588027.648695493
74443,5282316.244580235
74444,4324584.108588123
74445,4792634.477454779
74446,4606166.233052538
74447,4224470.736191971
74448,5044549.882689292
74449,4439031.12686577
74450,6530890.714801302
74451,4325459.109667594
74452,4006096.2479830873
74453,3649226.089132252
74454,5150826.971569328
74455,4191583.5109752836
74456,5109920.597553322
74457,4496566.852693015
74458,4542211.638598281
74459,4415719.112372575
74460,5853132.196687156
74461,4517154.362462892
74462,3799569.1673691375
74463,4023628.1353571294
74464,4991996.480740244
74465,5794619.547711058
74466,5213757.615142833
74467,4501257.004982799
74468,3999818.4751170734
74469,4190498.8213058542
74470,5736520.786050288
74471,5103523.496129447
74472,3775617.731301964
74473,5598584.774913309
74474,4098880.647515447
74475,3727621.93347523
74476,5304555.757797215
74477,4680511.41854911
74478,3901029.659292634
74479,4346948.618174517
74480,4587529.191648816
74481,5125669.046936151
74482,4091910.87728508
74483,4431036.924905305
74484,5018765.07050505
74485,4218466.542434794
74486,4115088.0226202444
74487,3819700.386124427
74488,4703870.113166848
74489,5276806.284238244
74490,4275483.18361446
74491,5799113.737331168
74492,4214279.121777784
74493,5735979.419136176
74494,4429619.83758408
74495,3948660.339192987
74496,4203544.713899764
74497,4536006.265511372
74498,4641998.712010597
74499,3836562.8032745467
74500,4096901.057160167
74501,4797863.784258884
74502,3839690.0361771802
74503,4269250.031049042
74504,4581389.118967909
74505,3019464.839267478
74506,4900588.108494742
74507,4272006.477077003
74508,4218653.176250258
74509,4883216.448332753
74510,3540976.0719967624
74511,3184297.028788448
74512,3813390.225627777
74513,4383840.250143451
74514,4344064.384403206
74515,4527421.464037352
74516,5024463.479892846
74517,5323494.99936329
74518,5780967.841256918
74519,4446510.281944697
74520,6122521.754585041
74521,4306775.716164732
74522,5986578.208738315
74523,4862143.632578298
74524,4369496.659079797
74525,4255725.378249945
74526,3647815.113113312
74527,4203861.919319546
74528,4651693.202013568
74529,3964477.64118002
74530,4479467.613130615
74531,4082347.8249998894
74532,5961321.611972276
74533,4306092.610981334
74534,4219523.968849125
74535,5596807.160381168
74536,4008438.9189594807
74537,5191998.442821272
74538,5122691.049364223
74539,5047754.745183779
74540,4793644.746395012
74541,5068312.502568128
74542,4371891.977407539
74543,4537776.512462143
74544,3909745.7668909775
74545,4876485.726541537
74546,3984723.8081181413
74547,4695038.6895109685
74548,3555364.9147557863
74549,3604891.0452564186
74550,3905860.2010147017
74551,5909837.355436025
74552,5971335.524964221
74553,5515379.975304687
74554,5069919.081599014
74555,4745292.505399594
74556,5842069.714651348
74557,2339874.772001094
74558,6620087.559134458
74559,3664301.260885846
74560,4035357.381666819
74561,4314047.934046855
74562,4704538.566133135
74563,3872213.81644787
74564,5535876.203334702
74565,6247521.183159521
74566,2641797.649546476
74567,6472561.255296512
74568,4905964.830233262
74569,3851078.600416461
74570,4565302.84574202
74571,5663510.953211572
74572,4581391.094221415
74573,4820639.9559406405
74574,4348060.886934674
74575,4124605.069805376
74576,4888040.186462663
74577,4590156.251866649
74578,3802751.9445711705
74579,4966463.33144676
74580,3919334.9691977995
74581,4094717.528851503
74582,6097732.958392911
74583,4902209.258281156
74584,4812386.42129378
74585,5095527.133889518
74586,4840157.957375309
74587,3857547.965508536
74588,6432422.9857614525
74589,4150217.355753455
74590,3844827.155879075
74591,4491474.986505833
74592,5336459.9371428015
74593,5097297.309623173
74594,4443441.139591817
74595,4370230.169237335
74596,3981340.267125781
74597,4011682.827047963
74598,5595181.599413118
74599,5827162.745982736
74600,3543714.128736511
74601,4755812.4668870745
74602,5019474.439550776
74603,4886423.003938854
74604,4500646.928345051
74605,3396409.8535614144
74606,3855614.219041215
74607,3657523.1132335085
74608,4727812.894406011
74609,5226051.821625373
74610,4323251.535099201
74611,6408265.986171819
74612,4824753.126899932
74613,4616705.054739956
74614,2712280.900886338
74615,5082698.105329458
74616,4131875.718616357
74617,7709901.425965156
74618,3957152.146696165
74619,3262711.991457026
74620,3592440.7650466254
74621,3912006.5123441964
74622,4250318.993376793
74623,3916363.2758411635
74624,3803955.6342348997
74625,6388407.7604796365
74626,4091603.8307817527
74627,3305402.4136681147
74628,5472000.385010199
74629,3586388.7522254433
74630,3892587.2056805235
74631,4621019.462024331
74632,4280389.947395491
74633,5273623.713227511
74634,4039668.9957227847
74635,4403382.08580051
74636,4372455.235997546
74637,5493338.118441788
74638,3946320.436173074
74639,3553155.6351793576
74640,3532876.1653587967
74641,4024424.9125397643
74642,5406889.705768416
74643,6649002.188681715
74644,4706052.305872997
74645,4333794.9765540855
74646,3058406.1842520135
74647,4405628.708718786
74648,4851129.779119105
74649,4315687.390576765
74650,5635837.636869558
74651,6253217.206155334
74652,4850047.7627927065
74653,3702965.43420821
74654,4433461.914082739
74655,5010209.538751279
74656,5978360.291129019
74657,2970190.266511373
74658,5921146.300059698
74659,5729050.181690272
74660,3929951.855384281
74661,3979306.066109985
74662,5090323.043662012
74663,1614515.1057596891
74664,5491696.071448692
74665,4390793.207767486
74666,5278132.29585553
74667,4298823.062007921
74668,5423868.19056122
74669,5367794.232744273
74670,4409263.334775633
74671,1770550.4912598892
74672,4357691.372059875
74673,3972949.836365356
74674,4268483.628188818
74675,5662044.284591418
74676,5203904.018108074
74677,4343388.809614712
74678,5544560.272944443
74679,4465288.336219357
74680,5887865.799803947
74681,3357344.0266147214
74682,3342991.081416571
74683,4215469.737787766
74684,3942899.7987871603
74685,5445973.048455408
74686,5090232.577597637
74687,4357777.886108889
74688,3979035.7799325213
74689,3715921.15336233
74690,4499966.331715132
74691,3861014.458089803
74692,4813415.549826125
74693,4293939.606598439
74694,4441457.828944011
74695,3738962.4233671688
74696,4349133.965104306
74697,4922705.958335645
74698,5524602.072057352
74699,3761583.5356128262
74700,4464950.210174189
74701,4608764.10238295
74702,4341440.059832642
74703,3828538.170277958
74704,3877339.1892768177
74705,3282527.682463261
74706,3628332.1832275493
74707,5827139.435333813
74708,5157580.674416907
74709,3647481.995001087
74710,4068443.8801541887
74711,3552090.9828758314
74712,4236581.05448398
74713,4226431.240249587
74714,4555627.649951726
74715,4539560.448472107
74716,4155496.2739003855
74717,3718296.814474914
74718,4809847.587632649
74719,5355568.487056622
74720,4836701.505473544
74721,3795767.470388215
74722,3170195.729251929
74723,2835267.1868742513
74724,3497543.3989802934
74725,5638809.566236486
74726,4344622.488451612
74727,4318124.16335219
74728,4814172.962020743
74729,4951022.339111122
74730,4926637.3414524095
74731,4417766.932149322
74732,5779024.251365083
74733,4024089.0604461967
74734,3985733.96122217
74735,4819903.452641175
74736,6108573.727223138
74737,4003620.8700685394
74738,4477062.840009965
74739,4719965.9985972885
74740,4122828.239780151
74741,5415602.739215909
74742,4896165.198844268
74743,4433232.11248916
74744,4277558.831158629
74745,5176257.33421392
74746,4264753.751655575
74747,3757090.713310833
74748,5226688.222884289
74749,4100877.8720539184
74750,3048939.1047725365
74751,4512037.106289217
74752,4712548.708834073
74753,3997959.719218972
74754,4428936.491654575
74755,4635491.143228138
74756,4874010.417013539
74757,6564696.182494478
74758,3984453.7054972406
74759,3408391.6689240825
74760,4044950.298145999
74761,3717680.219762236
74762,5245834.713301672
74763,5540278.1218214985
74764,5368998.090545122
74765,5672034.432493777
74766,3732354.4000103404
74767,5844703.040497085
74768,3886453.7660964625
74769,4539936.946348134
74770,3965629.3949690247
74771,4549749.923106072
74772,4878925.454939728
74773,4847260.532908455
74774,5100172.4389951015
74775,3751619.5425921925
74776,4308159.617376755
74777,3839207.8485214533
74778,3626273.9999990794
74779,4185311.400709348
74780,3954897.410866351
74781,3324657.144835317
74782,3920995.5951449187
74783,4513612.678939214
74784,2129997.349693447
74785,5532518.17883369
74786,4525986.270941121
74787,4207374.137573024
74788,3921597.1133603924
74789,3949869.4434891613
74790,4873915.75503207
74791,3145338.074747262
74792,4641555.749483789
74793,5438775.72859216
74794,5138515.107801486
74795,4869705.545752902
74796,6112351.85321274
74797,4181651.4608239504
74798,4807983.410147055
74799,4774246.071572619
74800,4163934.1278903265
74801,4257653.174402084
74802,3794258.37688593
74803,3959315.510345076
74804,3758093.224352076
74805,5701013.094683457
74806,6105466.136726586
74807,4650359.718143066
74808,4224123.225222519
74809,4212573.369871918
74810,4244129.5936421715
74811,4479418.913692053
74812,4977389.629312277
74813,4075422.8756187046
74814,6421873.942285517
74815,5802014.5915660225
74816,4484442.998824235
74817,4598921.786515562
74818,3453165.3447431996
74819,4445384.553587606
74820,3515054.0763260773
74821,5844667.414055642
74822,3444667.33727201
74823,3682973.9993345025
74824,3744739.426200221
74825,4173067.065906385
74826,4174876.103853998
74827,5688026.4531324655
74828,4610378.745093267
74829,5906341.215439333
74830,3594336.6640109112
74831,4537515.521213303
74832,4458055.289440551
74833,3765012.5431858217
74834,6440756.555482786
74835,4316406.254880095
74836,3676966.4680252885
74837,4597661.390685804
74838,6154236.042567439
74839,4160213.7555939043
74840,4259477.425449704
74841,6978882.647966585
74842,5437437.118920273
74843,3966594.4543331843
74844,3731859.870209831
74845,6200566.599849064
74846,4309724.769133222
74847,4151736.7320260173
74848,4109004.398014609
74849,5407637.820467811
74850,3903942.5165621126
74851,4194641.419305339
74852,4156574.4887492186
74853,5466081.0581140015
74854,3785187.2108888747
74855,4695275.734854237
74856,4352135.265357254
74857,5668105.771416325
74858,4445823.514888872
74859,4416089.2465645205
74860,5135618.495604048
74861,4294294.905469167
74862,5473382.763280722
74863,4254869.366108867
74864,5869827.076793086
74865,4450308.840306554
74866,5107414.936039382
74867,3717108.2194854766
74868,5175762.633847698
74869,4887579.521060933
74870,4140744.501662584
74871,6358352.048766688
74872,3828100.412525529
74873,4742214.802328755
74874,3653421.9045741814
74875,4153706.0650258716
74876,4183637.5715835467
74877,5283590.337600361
74878,5627571.117800442
74879,4205371.845928379
74880,3640300.6488534943
74881,5811970.174739017
74882,3544664.4840461863
74883,5744017.256233832
74884,4221227.703253088
74885,4423164.5755147915
74886,5452134.160117031
74887,3751118.400925597
74888,5093887.304240488
74889,3951802.236384457
74890,3832862.75166493
74891,4061633.080509944
74892,3638108.8274212144
74893,5543767.713921158
74894,2242799.750910884
74895,4528635.928440675
74896,2139242.8754376434
74897,4645800.398198892
74898,4331003.795692671
74899,3542852.8636632655
74900,4355946.370864648
74901,4449424.151739286
74902,3349680.2409340367
74903,4591624.9300759435
74904,4785277.065181057
74905,4209438.111965599
74906,4325415.690887647
74907,4066441.489577915
74908,4334987.1668936135
74909,5831233.25584849
74910,3993082.1685127807
74911,3427087.824893123
74912,4182068.151112248
74913,4175957.530942654
74914,5059889.153253791
74915,4060741.8137185043
74916,5903428.520964598
74917,4659900.204880469
74918,4193651.8485092367
74919,4536395.459532296
74920,3365877.5959008913
74921,3984279.2640015474
74922,4162885.239709606
74923,5140895.163612793
74924,4856074.739642166
74925,5122603.11900571
74926,4901212.5061170375
74927,4625397.452292451
74928,4476575.581315465
74929,4786737.972642607
74930,4635529.376619756
74931,3787257.9102947665
74932,4693206.569637235
74933,5932020.247566424
74934,4335575.775917059
74935,3784869.1302704043
74936,3886453.7660964625
74937,4470800.950332234
74938,3250579.285591334
74939,4735512.058524445
74940,6968482.607334877
74941,5042125.179475282
74942,6186301.27633929
74943,5535921.79916705
74944,4605251.463913809
74945,6103697.80273043
74946,5670054.779361714
74947,5121395.845784449
74948,4817348.856095687
74949,4261679.645131357
74950,5470236.22810572
74951,4267996.35496456
74952,4983017.041740639
74953,3985612.580474419
74954,4334044.6318945
74955,5392148.5299596125
74956,3924212.3416937916
74957,3495386.4493428357
74958,4719277.28105966
74959,4290308.317625506
74960,5554710.861263932
74961,4052178.0681241243
74962,5771914.110694186
74963,5244480.7176366905
74964,5792307.1401499435
74965,4850543.926543457
74966,4797753.314646727
74967,3810689.0022178795
74968,4450903.377817213
74969,4524570.416888138
74970,5467057.2721816655
74971,5512712.724886956
74972,5359717.142196191
74973,3654181.2974854927
74974,3954386.040776029
74975,4379843.06018472
74976,4173332.0896522095
74977,4508435.7888849005
74978,4010903.0550334645
74979,7328313.149397193
74980,5531831.134624697
74981,3842921.9847051585
74982,4047250.557768277
74983,6378406.038065978
74984,4920679.202338588
74985,4948612.857375152
74986,5436406.747686189
74987,4171592.036692001
74988,4808643.241041578
74989,4026724.7453050986
74990,4337185.071408531
74991,4926405.711985737
74992,3990678.959332832
74993,3982526.7074955306
74994,5008502.104040365
74995,3619994.7455322426
74996,3939465.279349053
74997,5707864.672135154
74998,4578856.702373101
74999,5385674.396185115
75000,3513989.037785259
75001,4652652.235395707
75002,3794436.6447254135
75003,5282731.010241676
75004,3797072.7216425966
75005,5038692.943868328
