Id,Prediction
89658,6206838.197730377
89659,4159442.312728131
89660,5686078.674795669
89661,4144072.022050049
89662,6828583.715801267
89663,4310697.607044205
89664,4885942.25677239
89665,3632293.3462009225
89666,3556182.717322922
89667,3839553.3815803397
89668,4267397.775485986
89669,3820245.907116941
89670,4962757.0219597
89671,5086007.110602928
89672,4484878.44892941
89673,4498000.981546887
89674,3816488.589749144
89675,4127025.697347083
89676,3649796.340593888
89677,4193999.794068323
89678,4395627.057394669
89679,4524067.329249669
89680,5597857.452537321
89681,3400713.0188404736
89682,4971113.970873931
89683,5274862.390885303
89684,3936944.8377879625
89685,3303773.6463908483
89686,4985192.169017965
89687,4764226.818371192
89688,3838605.610341701
89689,5781518.102252302
89690,4974682.095821159
89691,5436347.824792894
89692,4156915.291824178
89693,4015191.1555863125
89694,4494103.729734647
89695,5378126.671639112
89696,3641268.829109598
89697,4791439.166996741
89698,5366483.015405564
89699,4015858.5950491503
89700,3492007.4598819898
89701,3550588.9600828476
89702,3847108.5422720555
89703,8065010.183149404
89704,3707571.026118017
89705,5108989.020506674
89706,4369864.0883782245
89707,4169023.5339457467
89708,4246570.927928882
89709,4287667.645171449
89710,4825426.811346013
89711,4661204.722589253
89712,5186345.778280515
89713,4182111.887298816
89714,4708584.222711133
89715,3656681.6864250433
89716,6528226.2216374
89717,5916071.172375744
89718,6271349.250692002
89719,6198013.241050955
89720,6006779.467696414
89721,4467956.081413077
89722,5261640.56147882
89723,3684596.060937465
89724,4903656.185067255
89725,4455861.910477345
89726,3395591.465639714
89727,3852490.7428098815
89728,5745233.400421575
89729,4153713.8182506394
89730,4363113.110680334
89731,4617063.75989443
89732,3613701.416769461
89733,3976784.0373518174
89734,5699828.754522627
89735,5653453.019642346
89736,5222354.242740288
89737,6031389.7558768755
89738,2632372.305940556
89739,4405959.830646221
89740,4289320.534224948
89741,2932033.4669036972
89742,6521860.999335874
89743,4313558.061959601
89744,3825861.9261416355
89745,3526506.7252418026
89746,5188575.72154894
89747,4090243.9935391825
89748,3982710.440090806
89749,4326509.297671713
89750,4814528.573674551
89751,4552941.539152794
89752,3586489.5216991315
89753,4517713.222972058
89754,3135973.365856268
89755,4125496.564741763
89756,5945594.390351223
89757,4074705.029749223
89758,3256970.4058269714
89759,4328533.384428636
89760,4750238.349652428
89761,3776929.180351977
89762,3503589.32397317
89763,6813568.693865495
89764,4457422.966579648
89765,3527160.6252494273
89766,3754496.9735670574
89767,4349811.787184452
89768,3612165.3754661516
89769,3778471.604120339
89770,4079371.7688830374
89771,3531173.400697335
89772,4184959.329334138
89773,5164408.367876011
89774,4115061.95505934
89775,5852811.368716816
89776,4476401.160424825
89777,6904462.8754241355
89778,3305424.4620471923
89779,3887821.354655154
89780,3779327.1704967357
89781,4032323.553349211
89782,3567735.4293250446
89783,6676201.494842317
89784,5759973.269444106
89785,4045061.6668868563
89786,3089147.1873079417
89787,5026631.49547994
89788,3405297.4042494926
89789,4020396.548875546
89790,3303632.7393253003
89791,3917524.4097550306
89792,4685811.719857805
89793,3193876.2800577944
89794,3895995.3419344206
89795,4224048.672612536
89796,6644822.955585042
89797,3629289.5449886518
89798,3759605.2763365395
89799,2921566.4987442987
89800,3785953.4601403456
89801,4875791.88023185
89802,6040027.291258541
89803,4454644.291505237
89804,2333637.6259491444
89805,3354435.030525508
89806,4345526.169454173
89807,6087537.563109767
89808,5464411.1489079585
89809,6251595.397934822
89810,3645248.4801815487
89811,3126817.80804257
89812,4642914.789279599
89813,6754606.080951899
89814,4311780.550151927
89815,4056762.6015693676
89816,6730015.602677414
89817,6440969.238896647
89818,6630717.604985185
89819,3371692.411713589
89820,3437395.928879438
89821,4626231.052181097
89822,4483223.798539821
89823,3716127.4462860487
89824,2881774.742737997
89825,7080197.35065411
89826,6910491.530914715
89827,4338567.0503122015
89828,5580245.837600658
89829,5961948.569674293
89830,3528542.783515103
89831,4436573.615306182
89832,5352042.432206638
89833,5178432.518783258
89834,4738157.170457924
89835,6425535.401975105
89836,4700971.214411634
89837,4816563.846160169
89838,4077363.7324575093
89839,4500313.652501304
89840,3989427.3992105313
89841,4819706.424339467
89842,5828229.6734783705
89843,5660504.972376138
89844,4527864.258429445
89845,3001380.1873653894
89846,3835310.4455289026
89847,4637723.505388799
89848,4169233.0859894427
89849,4736269.422076113
89850,6811952.222912922
89851,5136474.976870749
89852,5709507.769078848
89853,3359550.066719717
89854,4084598.346867946
89855,7013930.754657172
89856,5159903.291203648
89857,8363554.03227214
89858,3420329.197650131
89859,4355914.631522063
89860,4376708.595447959
89861,5119143.17827275
89862,3510072.9347935705
89863,5648153.7570451535
89864,3971731.3212000034
89865,4141016.574608527
89866,6481419.211742945
89867,3933816.2527471962
89868,4382355.340626109
89869,5770267.224936732
89870,5116504.258235877
89871,6643580.615940803
89872,2193708.439813101
89873,6601240.330554456
89874,4111650.0507867034
89875,4670220.467724831
89876,6510175.603786393
89877,3741499.4803453824
89878,3857911.4366190964
89879,7234385.502178725
89880,5357453.169771804
89881,7297888.268358822
89882,3289711.477414623
89883,4994544.062340747
89884,3429641.5052027516
89885,4491769.9282261375
89886,3264066.168780387
89887,6385359.490090404
89888,3157804.685308264
89889,4017806.221325419
89890,3575353.236502544
89891,5020626.55167399
89892,4072587.4841040885
89893,6531016.583747633
89894,5742076.415517408
89895,4638985.896748089
89896,3828497.3980252873
89897,3956212.1870082193
89898,5012154.073915905
89899,5576235.402809897
89900,3547364.3128673024
89901,4600428.528304125
89902,3838025.0082951733
89903,4164256.850637985
89904,3882639.4413773315
89905,4762629.94826529
89906,4645351.442521403
89907,3477150.325962929
89908,6058528.30903065
89909,3335824.0027007405
89910,7316393.207598313
89911,2948690.9973552376
89912,3869500.726488219
89913,3112873.620677251
89914,5174755.450654505
89915,4040403.9465970783
89916,4435539.856518457
89917,4334846.637566527
89918,3421546.246501643
89919,4953697.7718200125
89920,4776435.64332149
89921,3898979.424236385
89922,4819136.18810614
89923,3455922.7404322056
89924,2929716.0939456043
89925,4006322.1722745895
89926,6502179.197745478
89927,3931382.924303391
89928,4392777.9347411655
89929,4321198.540336357
89930,6333130.503770612
89931,3912188.9853993556
89932,5031588.3084114725
89933,6356159.017248311
89934,3906881.5564511092
89935,4444247.616630341
89936,4148306.146318501
89937,4280741.4503724
89938,4870392.659896633
89939,3808708.1465606242
89940,4985626.45797612
89941,4054987.334558235
89942,6615047.800976661
89943,4386099.109044872
89944,6026234.7281933185
89945,5521693.025201232
89946,4429087.774592569
89947,4139174.7443463197
89948,3633729.248055882
89949,7068562.942021506
89950,3296544.239927126
89951,4214122.551323019
89952,2732074.2440351946
89953,2155723.751596057
89954,5824140.015769116
89955,4562643.758422364
89956,3851922.032591146
89957,4729261.93737184
89958,5768377.627140195
89959,3976048.675081029
89960,6616454.310319589
89961,4340733.949514821
89962,6472956.929042653
89963,5022952.063181281
89964,5203114.629969593
89965,4298182.889898296
89966,6000178.40818376
89967,4513857.352164362
89968,3683560.834814873
89969,3838356.2296371413
89970,4460501.646524215
89971,5058995.3190293955
89972,4230532.01832629
89973,3546264.3241156903
89974,6222801.538337018
89975,7062354.953279596
89976,4312577.293313753
89977,4336898.656289494
89978,6589475.080329325
89979,4536748.561630658
89980,3891449.2405164363
89981,4090474.5978265563
89982,3496497.675043287
89983,3698705.6802565316
89984,4151817.1924930895
89985,4845553.683755383
89986,6273800.554214809
89987,5495232.5622869255
89988,4139376.56631168
89989,2940962.5416723504
89990,6491107.695181656
89991,3496804.525017191
89992,4594977.445768958
89993,4547150.419369668
89994,4796956.741024892
89995,3241116.580407152
89996,4437704.301405942
89997,3677512.0124094104
89998,3439596.7933264435
89999,6869951.642842129
90000,6873635.730648881
90001,4029119.9709814126
90002,5195819.828029121
90003,4425832.932202073
90004,4142908.995899583
90005,4340224.5533515895
90006,3996429.220252961
90007,3193836.0607534125
90008,6231799.840677043
90009,4196633.526019265
90010,6501662.844031548
90011,6598076.447395935
90012,4402032.600055999
90013,6364833.578111199
90014,5159307.5533995535
90015,4960808.422745252
90016,2858750.6456791814
90017,1782583.2953110514
90018,4406689.340979403
90019,5836216.746075643
90020,3403238.251239034
90021,4661443.562099248
90022,4327964.511652521
90023,4694685.724324556
90024,3824808.5183328586
90025,4908694.514817339
90026,4608790.6424001455
90027,4083765.815059695
90028,4577613.40683968
90029,3898529.836968689
90030,5068103.077315896
90031,3696688.9555160706
90032,6040351.1523861345
90033,3130253.556312016
90034,3749615.7812694516
90035,5044635.089500091
90036,2466227.6359343175
90037,4758265.340707401
90038,3574643.591630756
90039,5960512.495976515
90040,6498495.564771303
90041,5842915.747581046
90042,4349966.896725807
90043,4599416.395509931
90044,3513797.533979188
90045,3373050.5709007783
90046,4643176.698450578
90047,5636291.489417555
90048,3324500.393808219
90049,4888078.2158976635
90050,4148146.752088063
90051,6695047.182891976
90052,3929467.7813925156
90053,3917474.2937701554
90054,5892156.599122123
90055,2861426.006676517
90056,5319992.832548643
90057,5174338.721991841
90058,6063732.504125476
90059,3824507.7671849146
90060,4860294.802561667
90061,3775967.6787115484
90062,4827590.038860617
90063,3924952.780226532
90064,4026972.073440193
90065,4337380.022030527
90066,3724740.975141107
90067,4204603.433086749
90068,3191669.1866257573
90069,4426087.452463592
90070,4879517.227144313
90071,6845768.827462882
90072,3283165.145787784
90073,6399715.716858537
90074,3649657.3230559747
90075,6464108.141129852
90076,3934101.015227588
90077,5261159.276612895
90078,6180364.933020219
90079,6029014.012774598
90080,3011594.005805754
90081,3835435.259422442
90082,4057654.031770648
90083,4411324.623619393
90084,6429658.818490362
90085,5671605.118716311
90086,4307641.706161571
90087,3708218.527186635
90088,7030820.949866619
90089,4992302.753840556
90090,682518.1811519447
90091,4661615.600221869
90092,4355083.547665086
90093,6560700.235169116
90094,4565364.3024725085
90095,4792986.103425939
90096,5343619.850402158
90097,4235926.05472636
90098,5054906.832357369
90099,4178302.4352502213
90100,4856192.562434213
90101,3473717.601507253
90102,4881141.397821899
90103,5426197.658681335
90104,3420355.829670102
90105,3838786.9777701567
90106,2737705.5539494497
90107,7169193.839241305
90108,5293493.733871265
90109,3974563.640991308
90110,4257967.309401769
90111,4792279.396030633
90112,4936812.460201242
90113,3692452.3480553785
90114,4014473.796930608
90115,4296745.606490059
90116,3543578.2860597637
90117,3908634.1503829826
90118,3172684.4234820968
90119,6885908.96378659
90120,3869216.0853107143
90121,3861318.53690252
90122,2945043.6769407815
90123,4275801.670840826
90124,5402355.308627272
90125,3385360.626986088
90126,4101735.0305830296
90127,4497942.993565889
90128,6597204.903803984
90129,6215991.973865492
90130,4218405.884334198
90131,5166354.484387158
90132,4043465.214873335
90133,4185069.695543753
90134,4465562.4879255565
90135,7495323.698303154
90136,4322435.5338858655
90137,3778821.666431819
90138,3648980.6287284973
90139,4766094.006451638
90140,4291004.008779723
90141,3734443.3487933017
90142,4294984.621661841
90143,4524619.047237672
90144,4454132.719102563
90145,3219962.370624918
90146,6553926.474471512
90147,3160676.480297433
90148,6126439.626348684
90149,2895374.683348446
90150,4439122.470661325
90151,4845854.766706381
90152,4051514.805419121
90153,4886515.289805662
90154,4157823.322730826
90155,6680460.592020143
90156,4421750.758450197
90157,4967965.253257362
90158,4273792.638794479
90159,3813494.6013734066
90160,5805345.55900972
90161,3554680.5069093164
90162,4215717.663480213
90163,4820937.861414042
90164,6455114.854519846
90165,4700031.862246407
90166,3699293.1867468073
90167,4104640.5438182005
90168,2878950.4785435004
90169,6289212.48454283
90170,3863815.811557993
90171,3265509.5172233116
90172,3885987.721843737
90173,4218390.7492046375
90174,3663723.7817688244
90175,4047931.960702095
90176,4117551.1073941607
90177,3366311.336379617
90178,3543271.6819584286
90179,4434675.862301206
90180,3406550.2230794756
90181,5931775.5834143
90182,3373055.302724489
90183,4652986.023416944
90184,4813841.6430971855
90185,5476172.76745415
90186,5839899.151883148
90187,4070486.9448446054
90188,4482136.020607465
90189,4868336.938214229
90190,5045031.198958863
90191,4851737.505314367
90192,4436527.965475804
90193,4350718.290415791
90194,8249122.776778248
90195,4462044.858955938
90196,6160577.67139445
90197,4421921.463243549
90198,6208371.705319887
90199,4964724.198795403
90200,4437828.4302875195
90201,4234472.24642814
90202,3669210.326291143
90203,4588204.784699729
90204,6784798.064600421
90205,4604870.355163759
90206,4616902.81489185
90207,5877727.349943318
90208,5206160.925875454
90209,4201802.990783481
90210,4120182.349753293
90211,3599569.0215522037
90212,3270329.7183319116
90213,5197986.806727955
90214,4295289.029911999
90215,4749627.908966439
90216,4398998.173399502
90217,4259183.915747335
90218,3372574.4468658864
90219,4514957.226140784
90220,3876786.7832894046
90221,3865269.1128512714
90222,6156188.725208189
90223,3787654.7172744246
90224,5033550.96565178
90225,4561606.337176608
90226,4664480.445466025
90227,7523096.038288577
90228,4569919.086196758
90229,3964957.886540679
90230,3873702.87434538
90231,3423219.783540752
90232,4112146.2468716484
90233,4212689.959386924
90234,4515071.323502693
90235,5739103.395083216
90236,6094957.681011813
90237,4174536.5021015815
90238,8239357.894311548
90239,4382023.15286276
90240,4502434.351634611
90241,7142326.346275056
90242,6668747.281532975
90243,4943850.793751363
90244,5601245.262906179
90245,4041385.3507684562
90246,5052777.066792471
90247,5519512.473650904
90248,3774514.4065552684
90249,2711841.521120292
90250,5334526.021896811
90251,3785211.6818529423
90252,3612249.10921222
90253,3818575.782963301
90254,3371450.0097400285
90255,3760440.4757249253
90256,4232269.05007007
90257,3625400.4772971896
90258,5006555.239780273
90259,4646324.766343325
90260,4891866.440913724
90261,7446122.282961839
90262,4270711.553775056
90263,4891322.587545227
90264,4785497.4199039135
90265,4394717.654962356
90266,4361154.0643149335
90267,3112290.6629536566
90268,3780903.4158232277
90269,4898879.971918645
90270,3573246.1854256475
90271,3930842.502516015
90272,3429522.866113553
90273,6541258.864875
90274,4138126.182845941
90275,4704399.8313668575
90276,4036498.2516578864
90277,5106357.683166757
