Id,Prediction
88222,3871539.165918585
88223,5336060.546006069
88224,4473379.121272441
88225,6278581.7383152675
88226,6230964.268648594
88227,4128709.802748403
88228,5426663.163259847
88229,4355164.968825927
88230,7167991.196481714
88231,4724547.85362434
88232,4028035.4481544713
88233,4062980.4171063495
88234,4035436.2686360544
88235,3881474.429307751
88236,5068545.769797546
88237,5686956.026410455
88238,5461800.793183919
88239,3779383.0537937824
88240,5291074.547044392
88241,6005916.185885323
88242,3942542.4149801005
88243,4681258.510438225
88244,5353414.888048998
88245,4327685.4802328395
88246,5278794.1495195385
88247,3793264.1800632197
88248,4083321.887352875
88249,5841014.356541747
88250,4448057.051886542
88251,3503457.1730652475
88252,4306996.502917666
88253,4170266.099136562
88254,4259113.852364945
88255,6704299.265687688
88256,3601255.4938197294
88257,5980673.462649459
88258,4348998.816946065
88259,4568869.698132748
88260,3963413.1006649258
88261,4717701.199187609
88262,5653398.043917071
88263,4217390.059756645
88264,4656517.144128119
88265,4261087.297742866
88266,3365818.0117232576
88267,5145534.121595478
88268,4197802.636839295
88269,6106103.945646137
88270,3790829.526139812
88271,4654884.759420373
88272,5003173.762758119
88273,3811596.74735039
88274,5918379.814958923
88275,5006260.235575974
88276,3898770.68842295
88277,4283056.148046512
88278,4940421.535192284
88279,6432529.559528125
88280,3219779.376429237
88281,4384334.807988589
88282,4200639.17431015
88283,5547399.463930941
88284,4507715.774158899
88285,4416721.674155918
88286,4245111.066350131
88287,6172345.5366387395
88288,3891940.806161941
88289,2746040.8195586996
88290,4235549.389868687
88291,3670592.931296087
88292,5159484.17947718
88293,6059661.372901291
88294,4514453.6804584
88295,3678161.53621664
88296,3834575.8354751333
88297,3788405.2957636425
88298,5831672.638862079
88299,4819532.093659213
88300,3423802.3937572725
88301,3730423.173157001
88302,4552963.176901389
88303,3237000.9219864924
88304,5638639.145297627
88305,3917850.424364724
88306,5101174.841438726
88307,4784449.480890295
88308,4568389.764930118
88309,4228662.846661075
88310,3990093.1508001834
88311,3896820.6738143656
88312,4730420.82657396
88313,4656959.050870947
88314,3827297.8357141707
88315,4977148.687248128
88316,5296411.779274791
88317,5044138.306466112
88318,3839232.8379037837
88319,3772401.703124505
88320,3958780.50289574
88321,4389397.387220134
88322,4977597.350076763
88323,2812402.96010938
88324,4897988.535047542
88325,5314990.984620277
88326,5738789.124012182
88327,4635856.889013099
88328,6132521.417029897
88329,4278703.766971841
88330,4514595.067093993
88331,2933695.965274254
88332,6292966.415345617
88333,4627582.170776319
88334,4939937.447767805
88335,6030869.492586136
88336,4249056.856384684
88337,4132384.4485201184
88338,5204418.013452822
88339,4411261.811732704
88340,4467216.662390278
88341,4621324.035226818
88342,4367513.122509391
88343,4536177.049684592
88344,4276005.887780482
88345,6790883.620295897
88346,3554886.2697873386
88347,3663073.952318544
88348,2922484.264833279
88349,6662672.14839723
88350,4440540.110752149
88351,5056905.784499425
88352,4289554.165291119
88353,3998692.94863786
88354,5541951.845784862
88355,5065768.41789712
88356,6413168.493256908
88357,4155331.6069696904
88358,3531179.205371172
88359,4310170.883342003
88360,4133458.014354718
88361,5867430.591146855
88362,4947193.9350551795
88363,5947583.980138234
88364,4440672.3760569
88365,4378984.7471826915
88366,4159786.725291791
88367,4846099.850926964
88368,3836865.896702693
88369,4067600.8370385515
88370,3878182.4137446154
88371,4228345.045270472
88372,4772557.892900913
88373,3905397.4751199465
88374,4608683.4543985445
88375,4756240.110851819
88376,3874487.877708167
88377,5665147.556453887
88378,6912927.709100901
88379,4759763.744474432
88380,4710639.950339561
88381,4029462.0623100903
88382,3902708.315814852
88383,2919239.24401323
88384,4089654.157112003
88385,6512447.8576245755
88386,7260234.057965701
88387,3214451.730845048
88388,4771578.111575523
88389,3614653.125508061
88390,4045028.648921763
88391,3699224.53116786
88392,4225113.533349432
88393,3541526.4321895535
88394,3703709.2875528233
88395,3749406.926367199
88396,4034327.304489482
88397,3972882.2866853494
88398,3020772.530101531
88399,4638928.282040669
88400,5034899.3225135505
88401,3670101.051426487
88402,3670169.3735437
88403,6302001.82119464
88404,5296945.47094957
88405,5843418.934067346
88406,6080012.235011982
88407,6512447.8576245755
88408,4585073.739409203
88409,5126721.458597269
88410,3705028.966757087
88411,3576934.218300493
88412,3674576.3484354476
88413,4772672.916991988
88414,6032942.462541751
88415,3960701.745092142
88416,4344132.854958791
88417,4487984.2736461535
88418,4855428.170228684
88419,5312485.842280904
88420,5120090.817935579
88421,4029634.0372396703
88422,3723552.9278809517
88423,3577535.5957486583
88424,3481363.297309074
88425,6529487.95604032
88426,6106975.208085718
88427,4503408.050369587
88428,5800258.801284953
88429,4549509.815030653
88430,4604958.235479995
88431,5056127.94873723
88432,5961940.266975112
88433,4640585.215228015
88434,3291203.348215687
88435,5760809.768584151
88436,4610937.277287173
88437,4291622.993786696
88438,3895859.7369063077
88439,6759625.169987911
88440,4050969.206297086
88441,4223001.337785882
88442,3799637.8786366954
88443,4305113.827165849
88444,4373270.652372175
88445,4393252.80409058
88446,5725097.066155657
88447,6460584.183969971
88448,3807634.032615605
88449,3699224.53116786
88450,3988861.0662302063
88451,4550657.971245698
88452,3684073.6910015875
88453,4757908.9711338235
88454,4109565.8135921564
88455,6308360.370461941
88456,7089066.927372941
88457,5744927.098032842
88458,4228767.377146913
88459,5510110.66937714
88460,4915572.58741267
88461,4078323.000696942
88462,5598864.241161138
88463,4538404.9023206895
88464,4028287.792977821
88465,3496830.148331875
88466,6120852.569882009
88467,4283836.946222897
88468,4067600.8370385515
88469,7073672.713260038
88470,5803472.422401694
88471,4723610.634597076
88472,5180611.527800048
88473,3999634.8843365274
88474,6450200.069415415
88475,4557339.054253837
88476,4084056.4545673933
88477,3757669.8866502624
88478,4609939.912791501
88479,3240487.293839663
88480,4547841.711687697
88481,5121259.996131984
88482,5048284.561563604
88483,3934729.3143074457
88484,6704312.3412037045
88485,3481811.59466521
88486,5595983.622473455
88487,6223875.81098775
88488,6237710.959415492
88489,4329372.894476518
88490,4796737.188885398
88491,6295117.504872336
88492,4844900.836671766
88493,4407474.512823242
88494,6701960.093340643
88495,4704026.480989761
88496,3662847.83916317
88497,3652271.1466462556
88498,3626368.0766074234
88499,4180640.2234375803
88500,4716172.278220022
88501,4609950.231621295
88502,4284983.134590256
88503,4115399.9368183007
88504,7113056.665097161
88505,4150537.230358052
88506,3845414.2597811427
88507,6034648.463162126
88508,3801758.1493594623
88509,4270013.164903105
88510,3264670.8950293255
88511,5537955.87712691
88512,4150902.309337045
88513,3945579.5794278653
88514,6282895.527976333
88515,6308360.370461941
88516,3878506.515487347
88517,4841760.591775172
88518,6333560.167627459
88519,4958411.072973913
88520,4249056.856384684
88521,6142024.479504367
88522,6143430.453722661
88523,3666112.3776018983
88524,4507201.820016274
88525,4244896.593455156
88526,6610485.617012564
88527,4485196.944618648
88528,4188522.5555876
88529,3721062.6059113913
88530,5839168.967052365
88531,4253194.673310003
88532,4967253.7488723695
88533,4602522.623622949
88534,6666553.137597213
88535,3765213.3683456797
88536,3810433.9895799095
88537,5812778.04649502
88538,5036107.650260961
88539,3941043.2556650257
88540,2746865.257119361
88541,4797167.702140406
88542,3232706.9286768027
88543,4287531.445055473
88544,4544245.638524251
88545,3742944.934776677
88546,4868065.244560301
88547,4235631.376617453
88548,3460922.1644895426
88549,4859185.66887816
88550,4885343.265530033
88551,4565713.916603125
88552,4646058.144728787
88553,3349497.2833414916
88554,3025724.6436799485
88555,3504638.131060792
88556,4273630.834091984
88557,4201209.742475041
88558,4850480.231380992
88559,4306998.44372808
88560,3357869.16332331
88561,3331615.6533319163
88562,4149955.1041186913
88563,4963026.289173922
88564,3829797.448470817
88565,4433571.998134105
88566,4297231.06788656
88567,5857101.029462114
88568,4379208.51708312
88569,6327371.30608846
88570,4225030.172636877
88571,4111855.5202140594
88572,3803243.362726583
88573,4651446.71264551
88574,4766217.004725799
88575,6228698.076705944
88576,4335435.99419002
88577,4488920.343018911
88578,3792406.783917047
88579,3685670.768492178
88580,3711893.9989905492
88581,5001510.180621097
88582,5354904.60939635
88583,2851297.1081124805
88584,3584473.097745193
88585,4708831.6283570295
88586,3947045.877999411
88587,4156086.187347415
88588,3686130.680925282
88589,6211331.356793289
88590,5968494.454125319
88591,2387848.095688469
88592,4167974.5176047413
88593,3604607.5272746147
88594,3940753.5893853884
88595,3190162.827201402
88596,4278991.91952214
88597,3598819.6071494557
88598,4260759.202626594
88599,4205509.946709647
88600,4270013.164903105
88601,4415511.542155938
88602,4152062.2243453194
88603,5341722.000250937
88604,4541019.693145413
88605,4474628.716392127
88606,5028137.176752508
88607,4611168.396441676
88608,4597391.305963999
88609,3984144.9968099967
88610,3545373.536919469
88611,4746001.698894167
88612,3081294.333815569
88613,2831738.4667342515
88614,4369057.1249792995
88615,4672556.685839329
88616,4722333.3505256865
88617,5650362.487156505
88618,6111400.150266103
88619,3973120.939219973
88620,4782041.347662596
88621,3591424.5315347947
88622,3860538.791370877
88623,6552430.192787528
88624,6275681.399070751
88625,3712648.5844523413
88626,4436851.988583522
88627,3864286.8973670923
88628,5408988.220815003
88629,4750575.278503202
88630,3728148.066260028
88631,4641012.09780743
88632,5481666.082633734
88633,4166911.1086424873
88634,1736505.7316894494
88635,4772899.09943378
88636,4085942.6190339173
88637,4265095.03690746
88638,4464328.859785282
88639,6933298.6832973845
88640,4219311.3019530475
88641,4021892.8859848604
88642,5511390.16588692
88643,4174933.3744974593
88644,5187250.609475644
88645,3282598.2373567894
88646,3802496.171376976
88647,3833533.7188659078
88648,5564850.868858745
88649,5831672.638862079
88650,4194525.147367361
88651,4537981.807454188
88652,4545130.356114913
88653,4614385.136434385
88654,4569182.625612034
88655,4224134.779377727
88656,5698913.559017764
88657,4668559.877578885
88658,3703570.0037404327
88659,3174466.0648897854
88660,4169688.7077179006
88661,6332172.835158516
88662,6158102.635410235
88663,3549474.2832105067
88664,4483602.108548213
88665,6313094.037878187
88666,4058350.370687471
88667,4183882.559051477
88668,4139619.1282417276
88669,3596892.441662149
88670,5464360.394171951
88671,3968045.6984341117
88672,3918977.952483842
88673,3848579.4893424944
88674,3784562.8113708375
88675,3918977.952483842
88676,3830302.1843947633
88677,5456544.764588538
88678,5219485.915953665
88679,4499332.83342015
88680,3541526.4321895535
88681,4937483.385314802
88682,3935246.735361249
88683,4026573.880624731
88684,4954479.792191744
88685,4332499.378741836
88686,4011979.206111268
88687,3637701.0582683734
88688,5563622.270703313
88689,4796852.566577586
88690,5133272.840642457
88691,3514733.2378798905
88692,4366944.211002715
88693,3610984.2349354574
88694,4188734.525972098
88695,3815066.5873490954
88696,4321624.084677452
88697,6269454.57855282
88698,5593618.584321434
88699,4329928.881901698
88700,4129768.5290572867
88701,6861694.509402238
88702,7750981.722900553
88703,4671710.380359919
88704,3247149.8928612666
88705,3836481.410655517
88706,5692866.349724071
88707,4920569.581420584
88708,7552423.540265567
88709,4367604.054290351
88710,3731221.9299668674
88711,3820593.3136353856
88712,5014442.395497291
88713,3213000.6670974754
88714,3699224.53116786
88715,5541015.897011822
88716,3962661.4920957214
88717,3654428.014642171
88718,7209635.645813387
88719,4125930.2591085574
88720,3814655.1752685187
88721,6308360.370461941
88722,6347159.471021131
88723,3815066.5873490954
88724,5060520.130123865
88725,4038121.1820998183
88726,6143430.453722661
88727,4290639.8642564975
88728,4329301.156958386
88729,3162287.7387856496
88730,3041161.978211173
88731,3206211.988095614
88732,3518927.8056882406
88733,4261091.142745948
88734,4480241.755198525
88735,5030336.758699674
88736,3862184.6313683004
88737,4760574.119100932
88738,3958535.862261721
88739,4011996.961134254
88740,6154958.636958519
88741,3930630.5606567143
88742,4039918.516289604
88743,4399912.3135835575
88744,6410498.8386361115
88745,4356897.361508753
88746,4396423.588375124
88747,4912935.391514469
88748,3795009.821007511
88749,4186868.407208466
88750,5019883.642554569
88751,4510273.745140264
88752,6205376.999162134
88753,4179542.6823261166
88754,3782344.586023852
88755,3319749.779305307
88756,3016345.1825248674
88757,4134005.174162587
88758,4829257.504280173
88759,4890753.52764786
88760,3507277.9928436624
88761,3850198.97217503
88762,4134487.8905991144
88763,4482120.192851503
88764,5165600.774443527
88765,4576923.472579883
88766,4299230.803992452
88767,3406037.7000706457
88768,4632604.689325796
88769,3956309.454030146
88770,6249459.632025102
88771,5614950.369693322
88772,4905346.404587823
88773,6593794.558401181
88774,5878821.220903768
88775,3571244.8492589216
88776,3893039.6144718938
88777,4656517.144128119
88778,2626609.4316124194
88779,6244484.956536026
88780,3907881.6069591735
88781,3795756.889436714
88782,3474251.2445732416
88783,3459741.6679119533
88784,2550537.420100947
88785,7435685.885232203
88786,3046341.6478089276
88787,4359339.824948859
88788,3504327.171776307
88789,4197485.845117032
88790,3923382.6059249556
88791,4257538.5515240915
88792,3228143.885240466
88793,6984434.53359433
88794,4045710.009883617
88795,4694365.417939797
88796,3647875.5491799866
88797,4834294.846610695
88798,4339682.499135002
88799,3706082.851530596
88800,3823147.8128986433
88801,3829823.3314234414
88802,3960600.4925165176
88803,4656517.144128119
88804,3662141.2372426055
88805,4583389.4975157175
88806,4433364.1720706625
88807,4436440.631340081
88808,4175026.0126839513
88809,4604398.693492934
88810,4461325.729496694
88811,4985908.566572417
88812,4796350.017735408
88813,4328431.881671765
88814,4239992.795047887
88815,4015365.19298211
88816,6680692.923757223
88817,4036600.1573963305
88818,5615483.929964663
88819,5222137.475231301
88820,6528600.908238107
88821,7224676.880767551
88822,3670648.2112343563
88823,3779672.1741432818
88824,3173028.175514405
88825,4532857.904746033
88826,7182998.0485353945
88827,5461510.85438725
88828,4534672.719688544
88829,3656171.5703495597
88830,4723139.703383392
88831,4029637.508019411
88832,3653576.528000746
88833,5918069.655453971
88834,3946384.899372905
88835,4105209.1436702907
88836,6219471.385974749
88837,6569097.424277708
88838,6473789.836295397
88839,4363517.470981924
88840,4143634.9280873663
88841,4145752.1550343474
